GPS, 3, 438095600, 1799, 12, 1.31, 11.2028419, 122.4033043, 715.66, 702.50, 11.20, 89.76, 0.490000, 759436
GPS, 3, 438095800, 1799, 12, 1.31, 11.2028418, 122.4033249, 715.56, 702.45, 11.33, 90.15, 0.350000, 759636
GPS, 3, 438096000, 1799, 12, 1.31, 11.2028418, 122.4033455, 715.57, 702.38, 11.19, 90.18, 0.520000, 759837
GPS, 3, 438096200, 1799, 12, 1.31, 11.2028416, 122.4033659, 715.53, 702.33, 11.06, 90.56, 0.320000, 760037
GPS, 3, 438096400, 1799, 12, 1.31, 11.2028413, 122.4033862, 715.47, 702.32, 11.20, 90.63, 0.300000, 760237
GPS, 3, 438096600, 1799, 12, 1.31, 11.2028411, 122.4034067, 715.42, 702.26, 11.20, 90.55, 0.380000, 760437
GPS, 3, 438096800, 1799, 12, 1.31, 11.2028410, 122.4034272, 715.37, 702.20, 11.21, 90.32, 0.240000, 760638
GPS, 3, 438097000, 1799, 12, 1.31, 11.2028409, 122.4034477, 715.39, 702.20, 11.20, 90.14, -0.010000, 760838
GPS, 3, 438097200, 1799, 12, 1.31, 11.2028408, 122.4034681, 715.33, 702.22, 11.16, 90.04, 0.150000, 761038
GPS, 3, 438097400, 1799, 12, 1.31, 11.2028408, 122.4034886, 715.32, 702.20, 11.24, 90.08, 0.180000, 761238
GPS, 3, 438097600, 1799, 12, 1.31, 11.2028408, 122.4035092, 715.34, 702.19, 11.23, 89.76, -0.020000, 761439
GPS, 3, 438097800, 1799, 12, 1.31, 11.2028409, 122.4035297, 715.30, 702.22, 11.23, 89.77, 0.020000, 761639
CAM, 438097800, 1799, 11.2028434, 122.4035810, 715.34, -0.60, 2.93, 87.10
GPS, 3, 438098000, 1799, 12, 1.31, 11.2028412, 122.4035502, 715.41, 702.20, 11.20, 89.05, 0.060000, 761840
GPS, 3, 438098200, 1799, 12, 1.31, 11.2028414, 122.4035708, 715.52, 702.24, 11.29, 89.53, -0.220000, 762040
GPS, 3, 438098400, 1799, 12, 1.31, 11.2028416, 122.4035915, 715.50, 702.28, 11.28, 89.38, 0.020000, 762240
GPS, 3, 438098600, 1799, 12, 1.31, 11.2028417, 122.4036120, 715.50, 702.35, 11.23, 89.35, -0.140000, 762440
GPS, 3, 438098800, 1799, 12, 1.31, 11.2028419, 122.4036325, 715.54, 702.41, 11.11, 89.30, -0.220000, 762641
GPS, 3, 438099000, 1799, 12, 1.31, 11.2028421, 122.4036529, 715.53, 702.45, 11.23, 89.15, 0.110000, 762841
GPS, 3, 438099200, 1799, 12, 1.31, 11.2028423, 122.4036735, 715.61, 702.48, 11.19, 89.85, -0.040000, 763041
GPS, 3, 438099400, 1799, 12, 1.31, 11.2028423, 122.4036939, 715.66, 702.52, 11.20, 89.69, 0.060000, 763242
GPS, 3, 438099600, 1799, 12, 1.31, 11.2028424, 122.4037144, 715.73, 702.57, 11.21, 89.70, -0.340000, 763442
GPS, 3, 438099800, 1799, 12, 1.31, 11.2028426, 122.4037350, 715.68, 702.66, 11.29, 88.90, -0.040000, 763642
GPS, 3, 438100000, 1799, 12, 1.31, 11.2028430, 122.4037556, 715.71, 702.65, 11.19, 89.28, 0.099999, 763842
GPS, 3, 438100200, 1799, 12, 1.31, 11.2028432, 122.4037761, 715.81, 702.70, 11.26, 89.30, -0.450000, 764043
GPS, 3, 438100400, 1799, 12, 1.31, 11.2028434, 122.4037967, 715.81, 702.78, 11.27, 89.24, 0.170000, 764243
GPS, 3, 438100600, 1799, 12, 1.31, 11.2028438, 122.4038173, 715.87, 702.80, 11.22, 88.84, -0.410000, 764424
GPS, 3, 438100800, 1799, 12, 1.31, 11.2028441, 122.4038379, 715.87, 702.88, 11.24, 89.40, -0.150000, 764644
GPS, 3, 438101000, 1799, 12, 1.31, 11.2028443, 122.4038584, 715.96, 702.90, 11.11, 89.64, -0.190000, 764844
CAM, 438101000, 1799, 11.2028424, 122.4039092, 715.96, 0.04, 3.99, 92.25
GPS, 3, 438101200, 1799, 12, 1.31, 11.2028443, 122.4038787, 715.94, 702.98, 11.04, 90.07, -0.270000, 765044
GPS, 3, 438101400, 1799, 12, 1.31, 11.2028442, 122.4038990, 715.95, 702.99, 11.14, 90.33, 0.200000, 765244
GPS, 3, 438101600, 1799, 12, 1.31, 11.2028440, 122.4039193, 715.95, 702.96, 11.06, 90.82, 0.190000, 765444
GPS, 3, 438101800, 1799, 12, 1.31, 11.2028437, 122.4039395, 715.94, 702.96, 11.00, 90.90, 0.040000, 765645
GPS, 3, 438102000, 1799, 12, 1.31, 11.2028433, 122.4039597, 715.90, 702.96, 11.09, 91.18, 0.120000, 765845
GPS, 3, 438102200, 1799, 12, 1.31, 11.2028430, 122.4039801, 715.92, 702.94, 11.14, 90.70, 0.220000, 766045
GPS, 3, 438102400, 1799, 12, 1.31, 11.2028427, 122.4040005, 715.88, 702.91, 11.17, 90.51, 0.300000, 766246
GPS, 3, 438102600, 1799, 12, 1.31, 11.2028425, 122.4040210, 715.84, 702.86, 11.25, 90.46, 0.380000, 766446
GPS, 3, 438102800, 1799, 12, 1.31, 11.2028423, 122.4040417, 715.82, 702.81, 11.32, 90.60, 0.220000, 766646
GPS, 3, 438103000, 1799, 12, 1.31, 11.2028421, 122.4040624, 715.75, 702.78, 11.29, 90.20, 0.430000, 766846
GPS, 3, 438103200, 1799, 12, 1.31, 11.2028422, 122.4040832, 715.79, 702.72, 11.34, 89.43, 0.280000, 767047
GPS, 3, 438103400, 1799, 12, 1.31, 11.2028424, 122.4041040, 715.76, 702.68, 11.43, 89.38, 0.380000, 767247
GPS, 3, 438103600, 1799, 12, 1.31, 11.2028426, 122.4041249, 715.71, 702.67, 11.49, 88.97, 0.080000, 767447
GPS, 3, 438103800, 1799, 12, 1.31, 11.2028429, 122.4041460, 715.67, 702.65, 11.52, 89.23, 0.220000, 767647
GPS, 3, 438104000, 1799, 12, 1.31, 11.2028431, 122.4041670, 715.65, 702.64, 11.51, 89.41, 0.110000, 767848
GPS, 3, 438104200, 1799, 12, 1.31, 11.2028433, 122.4041880, 715.55, 702.67, 11.41, 89.18, -0.080000, 768048
CAM, 438104200, 1799, 11.2028438, 122.4042402, 715.50, -0.86, 4.25, 89.40
GPS, 3, 438104400, 1799, 12, 1.31, 11.2028435, 122.4042090, 715.48, 702.68, 11.52, 89.01, 0.120000, 768248
GPS, 3, 438104600, 1799, 12, 1.31, 11.2028438, 122.4042300, 715.46, 702.70, 11.53, 89.12, 0.000000, 768449
GPS, 3, 438104800, 1799, 12, 1.31, 11.2028440, 122.4042511, 715.48, 702.69, 11.48, 89.67, 0.210000, 768649
GPS, 3, 438105000, 1799, 12, 1.31, 11.2028441, 122.4042721, 715.54, 702.68, 11.51, 89.63, -0.020000, 768849
GPS, 3, 438105200, 1799, 12, 1.31, 11.2028442, 122.4042932, 715.51, 702.72, 11.59, 89.52, -0.180000, 769049
GPS, 3, 438105400, 1799, 12, 1.31, 11.2028444, 122.4043144, 715.50, 702.73, 11.51, 89.24, 0.210000, 769250
GPS, 3, 438105600, 1799, 12, 1.31, 11.2028447, 122.4043356, 715.50, 702.69, 11.69, 89.34, 0.150000, 769450
GPS, 3, 438105800, 1799, 12, 1.31, 11.2028449, 122.4043570, 715.56, 702.68, 11.67, 89.60, 0.099999, 769650
GPS, 3, 438106000, 1799, 12, 1.31, 11.2028451, 122.4043784, 715.56, 702.71, 11.73, 89.07, -0.120000, 769850
GPS, 3, 438106200, 1799, 12, 1.31, 11.2028455, 122.4043998, 715.54, 702.71, 11.68, 88.82, 0.060000, 770051
GPS, 3, 438106400, 1799, 12, 1.31, 11.2028460, 122.4044212, 715.61, 702.72, 11.76, 88.72, -0.020000, 770251
GPS, 3, 438106600, 1799, 12, 1.31, 11.2028464, 122.4044427, 715.66, 702.76, 11.82, 89.13, -0.160000, 770452
GPS, 3, 438106800, 1799, 12, 1.31, 11.2028468, 122.4044643, 715.70, 702.79, 11.77, 88.39, -0.070000, 770651
GPS, 3, 438107000, 1799, 12, 1.31, 11.2028474, 122.4044859, 715.70, 702.80, 11.82, 88.09, 0.130000, 770852
GPS, 3, 438107200, 1799, 12, 1.31, 11.2028482, 122.4045075, 715.72, 702.81, 11.83, 87.90, -0.060000, 771053
CAM, 438107200, 1799, 11.2028471, 122.4045616, 715.72, -0.76, 5.06, 91.22
GPS, 3, 438107400, 1799, 12, 1.31, 11.2028489, 122.4045291, 715.77, 702.87, 11.86, 87.61, -0.010000, 771252
GPS, 3, 438107600, 1799, 12, 1.31, 11.2028496, 122.4045507, 715.79, 702.94, 11.83, 87.87, 0.000000, 771453
GPS, 3, 438107800, 1799, 12, 1.31, 11.2028503, 122.4045724, 715.79, 702.97, 11.88, 88.27, -0.070000, 771653
GPS, 3, 438108000, 1799, 12, 1.31, 11.2028510, 122.4045941, 715.79, 703.02, 11.84, 87.47, -0.070000, 771853
GPS, 3, 438108200, 1799, 12, 1.31, 11.2028520, 122.4046157, 715.83, 703.06, 11.90, 86.85, -0.010000, 772053
GPS, 3, 438108400, 1799, 12, 1.31, 11.2028533, 122.4046375, 715.82, 703.05, 11.97, 86.16, 0.180000, 772254
GPS, 3, 438108600, 1799, 12, 1.31, 11.2028547, 122.4046593, 716.01, 703.07, 11.96, 86.16, -0.270000, 772434
GPS, 3, 438108800, 1799, 12, 1.31, 11.2028559, 122.4046810, 716.02, 703.20, 11.91, 86.74, -0.300000, 772654
GPS, 3, 438109000, 1799, 12, 1.31, 11.2028571, 122.4047027, 716.15, 703.29, 11.88, 86.58, -0.560000, 772855
GPS, 3, 438109200, 1799, 12, 1.31, 11.2028583, 122.4047245, 716.22, 703.44, 11.94, 86.81, -0.890000, 773055
GPS, 3, 438109400, 1799, 12, 1.31, 11.2028595, 122.4047461, 716.29, 703.62, 11.74, 86.60, -0.840000, 773255
GPS, 3, 438109600, 1799, 12, 1.31, 11.2028606, 122.4047673, 716.31, 703.81, 11.61, 87.62, -0.870000, 773455
GPS, 3, 438109800, 1799, 12, 1.31, 11.2028613, 122.4047885, 716.49, 704.00, 11.55, 87.94, -0.820000, 773656
GPS, 3, 438110000, 1799, 12, 1.31, 11.2028620, 122.4048096, 716.60, 704.12, 11.56, 88.25, -0.360000, 773856
GPS, 3, 438110200, 1799, 12, 1.31, 11.2028625, 122.4048308, 716.76, 704.21, 11.62, 88.85, -0.520000, 774056
CAM, 438110200, 1799, 11.2028605, 122.4048839, 716.83, -0.75, 6.12, 92.25
GPS, 3, 438110400, 1799, 12, 1.31, 11.2028629, 122.4048520, 716.87, 704.30, 11.52, 89.01, -0.490000, 774256
GPS, 3, 438110600, 1799, 12, 1.31, 11.2028632, 122.4048732, 716.90, 704.42, 11.66, 88.87, -0.270000, 774457
GPS, 3, 438110800, 1799, 12, 1.31, 11.2028635, 122.4048945, 717.04, 704.47, 11.62, 89.41, -0.060000, 774657
GPS, 3, 438111000, 1799, 12, 1.31, 11.2028638, 122.4049157, 717.08, 704.50, 11.55, 88.71, -0.150000, 774857
GPS, 3, 438111200, 1799, 12, 1.31, 11.2028643, 122.4049369, 717.13, 704.56, 11.70, 88.30, -0.070000, 775057
GPS, 3, 438111400, 1799, 12, 1.31, 11.2028650, 122.4049584, 717.20, 704.58, 11.82, 87.75, 0.080000, 775258
GPS, 3, 438111600, 1799, 12, 1.31, 11.2028659, 122.4049801, 717.25, 704.59, 11.88, 87.31, -0.050000, 775458
GPS, 3, 438111800, 1799, 12, 1.31, 11.2028669, 122.4050019, 717.27, 704.60, 11.98, 87.19, 0.190000, 775659
GPS, 3, 438112000, 1799, 12, 1.31, 11.2028681, 122.4050239, 717.30, 704.57, 12.07, 86.39, 0.300000, 775858
GPS, 3, 438112200, 1799, 12, 1.31, 11.2028694, 122.4050461, 717.32, 704.56, 12.13, 86.88, 0.070000, 776059
GPS, 3, 438112400, 1799, 12, 1.31, 11.2028705, 122.4050683, 717.41, 704.57, 12.23, 87.12, 0.020000, 776260
GPS, 3, 438112600, 1799, 12, 1.31, 11.2028715, 122.4050908, 717.43, 704.58, 12.32, 87.57, 0.080000, 776441
GPS, 3, 438112800, 1799, 12, 1.31, 11.2028723, 122.4051135, 717.47, 704.59, 12.45, 87.89, 0.020000, 776660
GPS, 3, 438113000, 1799, 12, 1.31, 11.2028732, 122.4051363, 717.49, 704.60, 12.48, 87.83, 0.010000, 776860
GPS, 3, 438113200, 1799, 12, 1.31, 11.2028739, 122.4051593, 717.50, 704.61, 12.63, 88.33, -0.120000, 777061
CAM, 438113200, 1799, 11.2028726, 122.4052171, 717.48, 3.89, 3.83, 91.39
GPS, 3, 438113400, 1799, 12, 1.31, 11.2028745, 122.4051823, 717.51, 704.63, 12.55, 89.27, -0.220000, 777261
GPS, 3, 438113600, 1799, 12, 1.31, 11.2028746, 122.4052053, 717.58, 704.69, 12.53, 89.91, -0.300000, 777442
GPS, 3, 438113800, 1799, 12, 1.31, 11.2028746, 122.4052283, 717.66, 704.78, 12.57, 89.85, -0.410000, 777642
GPS, 3, 438114000, 1799, 12, 1.31, 11.2028744, 122.4052512, 717.74, 704.92, 12.46, 90.73, -0.610000, 777862
GPS, 3, 438114200, 1799, 12, 1.31, 11.2028741, 122.4052739, 717.84, 705.05, 12.37, 91.09, -0.740000, 778062
GPS, 3, 438114400, 1799, 12, 1.31, 11.2028736, 122.4052967, 717.95, 705.21, 12.42, 91.18, -0.780000, 778243
GPS, 3, 438114600, 1799, 12, 1.31, 11.2028731, 122.4053193, 718.02, 705.38, 12.36, 91.34, -0.670000, 778443
GPS, 3, 438114800, 1799, 12, 1.31, 11.2028726, 122.4053420, 718.21, 705.50, 12.40, 91.54, -0.680000, 778643
GPS, 3, 438115000, 1799, 12, 1.31, 11.2028720, 122.4053646, 718.38, 705.63, 12.28, 91.27, -0.570000, 778863
GPS, 3, 438115200, 1799, 12, 1.31, 11.2028714, 122.4053872, 718.50, 705.76, 12.41, 91.30, -0.420000, 779044
GPS, 3, 438115400, 1799, 12, 1.31, 11.2028708, 122.4054097, 718.67, 705.88, 12.27, 91.51, -0.550000, 779244
GPS, 3, 438115600, 1799, 12, 1.31, 11.2028701, 122.4054322, 718.74, 705.99, 12.29, 91.78, -0.310000, 779445
GPS, 3, 438115800, 1799, 12, 1.31, 11.2028693, 122.4054545, 718.78, 706.08, 12.18, 91.69, -0.250000, 779645
GPS, 3, 438116000, 1799, 12, 1.31, 11.2028687, 122.4054769, 718.85, 706.14, 12.30, 91.60, -0.060000, 779865
CAM, 438116000, 1799, 11.2028672, 122.4055331, 718.89, -2.01, 2.83, 91.61
GPS, 3, 438116200, 1799, 12, 1.31, 11.2028680, 122.4054993, 718.93, 706.18, 12.29, 91.38, -0.099999, 780066
GPS, 3, 438116400, 1799, 12, 1.31, 11.2028673, 122.4055218, 719.01, 706.22, 12.31, 91.80, -0.010000, 780245
GPS, 3, 438116600, 1799, 12, 1.31, 11.2028667, 122.4055443, 719.14, 706.23, 12.30, 91.43, -0.150000, 780446
GPS, 3, 438116800, 1799, 12, 1.31, 11.2028662, 122.4055667, 719.20, 706.28, 12.17, 91.08, -0.130000, 780665
GPS, 3, 438117000, 1799, 12, 1.31, 11.2028656, 122.4055891, 719.20, 706.35, 12.29, 91.55, -0.380000, 780866
GPS, 3, 438117200, 1799, 12, 1.31, 11.2028650, 122.4056116, 719.30, 706.43, 12.33, 91.41, -0.160000, 781066
GPS, 3, 438117400, 1799, 12, 1.31, 11.2028644, 122.4056342, 719.35, 706.49, 12.28, 91.49, -0.420000, 781266
GPS, 3, 438117600, 1799, 12, 1.31, 11.2028639, 122.4056567, 719.34, 706.58, 12.30, 91.05, -0.360000, 781466
GPS, 3, 438117800, 1799, 12, 1.31, 11.2028635, 122.4056791, 719.35, 706.64, 12.13, 90.70, -0.240000, 781667
GPS, 3, 438118000, 1799, 12, 1.31, 11.2028632, 122.4057014, 719.39, 706.71, 12.24, 90.88, -0.380000, 781867
GPS, 3, 438118200, 1799, 12, 1.31, 11.2028628, 122.4057238, 719.50, 706.80, 12.22, 90.97, -0.290000, 782067
GPS, 3, 438118400, 1799, 12, 1.31, 11.2028624, 122.4057461, 719.61, 706.88, 12.09, 91.02, -0.460000, 782268
GPS, 3, 438118600, 1799, 12, 1.31, 11.2028621, 122.4057682, 719.65, 706.97, 12.10, 90.70, -0.390000, 782468
GPS, 3, 438118800, 1799, 12, 1.31, 11.2028618, 122.4057903, 719.73, 707.07, 12.03, 90.60, -0.630000, 782668
CAM, 438118800, 1799, 11.2028600, 122.4058453, 719.71, -2.45, 1.85, 91.98
GPS, 3, 438119000, 1799, 12, 1.31, 11.2028617, 122.4058124, 719.69, 707.17, 12.05, 89.89, -0.250000, 782868
GPS, 3, 438119200, 1799, 12, 1.31, 11.2028618, 122.4058344, 719.75, 707.21, 12.00, 89.95, -0.190000, 783049
GPS, 3, 438119400, 1799, 12, 1.31, 11.2028618, 122.4058563, 719.80, 707.25, 11.96, 89.92, 0.080000, 783250
GPS, 3, 438119600, 1799, 12, 1.31, 11.2028617, 122.4058782, 719.87, 707.29, 11.94, 90.02, -0.060000, 783450
GPS, 3, 438119800, 1799, 12, 1.31, 11.2028616, 122.4059000, 719.89, 707.32, 11.93, 90.39, -0.130000, 783670
GPS, 3, 438120000, 1799, 12, 1.31, 11.2028615, 122.4059217, 719.91, 707.35, 11.83, 90.22, 0.080000, 783870
GPS, 3, 438120200, 1799, 12, 1.31, 11.2028614, 122.4059434, 719.88, 707.34, 11.88, 90.08, 0.310000, 784070
GPS, 3, 438120400, 1799, 12, 1.31, 11.2028614, 122.4059651, 719.84, 707.29, 11.81, 89.71, 0.350000, 784251
GPS, 3, 438120600, 1799, 12, 1.31, 11.2028615, 122.4059866, 719.82, 707.23, 11.79, 89.40, 0.520000, 784451
GPS, 3, 438120800, 1799, 12, 1.31, 11.2028618, 122.4060083, 719.78, 707.12, 11.87, 89.29, 0.660000, 784651
GPS, 3, 438121000, 1799, 12, 1.31, 11.2028620, 122.4060299, 719.62, 707.01, 11.83, 89.20, 0.810000, 784852
GPS, 3, 438121200, 1799, 12, 1.31, 11.2028623, 122.4060516, 719.62, 706.86, 11.88, 89.07, 0.780000, 785052
GPS, 3, 438121400, 1799, 12, 1.31, 11.2028627, 122.4060734, 719.49, 706.73, 11.94, 88.82, 0.740000, 785252
GPS, 3, 438121600, 1799, 12, 1.31, 11.2028631, 122.4060953, 719.34, 706.61, 12.11, 89.09, 0.640000, 785452
GPS, 3, 438121800, 1799, 12, 1.31, 11.2028634, 122.4061175, 719.21, 706.49, 12.08, 88.98, 0.670000, 785653
CAM, 438121800, 1799, 11.2028624, 122.4061728, 719.14, -0.95, 1.08, 91.15
GPS, 3, 438122000, 1799, 12, 1.31, 11.2028638, 122.4061396, 719.12, 706.35, 12.08, 88.72, 0.790000, 785853
GPS, 3, 438122200, 1799, 12, 1.31, 11.2028642, 122.4061618, 718.97, 706.23, 12.15, 88.95, 0.670000, 786053
GPS, 3, 438122400, 1799, 12, 1.31, 11.2028645, 122.4061840, 718.95, 706.13, 12.12, 88.92, 0.740000, 786253
GPS, 3, 438122600, 1799, 12, 1.31, 11.2028649, 122.4062063, 718.84, 706.01, 12.24, 88.91, 0.570000, 786454
GPS, 3, 438122800, 1799, 12, 1.31, 11.2028653, 122.4062289, 718.76, 705.91, 12.33, 88.85, 0.560000, 786654
GPS, 3, 438123000, 1799, 12, 1.31, 11.2028656, 122.4062514, 718.66, 705.85, 12.27, 89.19, 0.420000, 786855
GPS, 3, 438123200, 1799, 12, 1.31, 11.2028659, 122.4062739, 718.58, 705.78, 12.26, 89.14, 0.450000, 787055
GPS, 3, 438123400, 1799, 12, 1.31, 11.2028661, 122.4062963, 718.56, 705.74, 12.27, 89.34, 0.490000, 787255
GPS, 3, 438123600, 1799, 12, 1.31, 11.2028663, 122.4063188, 718.48, 705.70, 12.34, 89.53, 0.090000, 787455
GPS, 3, 438123800, 1799, 12, 1.31, 11.2028664, 122.4063414, 718.42, 705.69, 12.36, 89.71, 0.290000, 787655
GPS, 3, 438124000, 1799, 12, 1.31, 11.2028664, 122.4063642, 718.44, 705.65, 12.46, 89.75, 0.140000, 787856
GPS, 3, 438124200, 1799, 12, 1.31, 11.2028665, 122.4063869, 718.45, 705.69, 12.40, 89.38, -0.080000, 788056
GPS, 3, 438124400, 1799, 12, 1.31, 11.2028667, 122.4064097, 718.44, 705.73, 12.54, 89.48, 0.070000, 788256
GPS, 3, 438124600, 1799, 12, 1.31, 11.2028668, 122.4064327, 718.49, 705.78, 12.60, 89.77, -0.250000, 788457
CAM, 438124600, 1799, 11.2028625, 122.4064902, 718.48, -1.55, 2.61, 94.36
GPS, 3, 438124800, 1799, 12, 1.31, 11.2028670, 122.4064558, 718.44, 705.84, 12.56, 89.28, -0.099999, 788657
GPS, 3, 438125000, 1799, 12, 1.31, 11.2028671, 122.4064786, 718.51, 705.90, 12.49, 89.46, -0.060000, 788857
GPS, 3, 438125200, 1799, 12, 1.31, 11.2028673, 122.4065015, 718.53, 705.94, 12.47, 89.39, -0.030000, 789057
GPS, 3, 438125400, 1799, 12, 1.31, 11.2028675, 122.4065243, 718.65, 705.96, 12.48, 89.68, 0.050000, 789258
GPS, 3, 438125600, 1799, 12, 1.31, 11.2028675, 122.4065472, 718.68, 706.02, 12.50, 89.71, -0.360000, 789458
GPS, 3, 438125801, 1799, 12, 1.31, 11.2028677, 122.4065700, 718.72, 706.04, 12.37, 89.18, 0.200000, 789658
GPS, 3, 438126000, 1799, 12, 1.31, 11.2028681, 122.4065927, 718.75, 706.06, 12.51, 88.78, -0.240000, 789858
GPS, 3, 438126200, 1799, 12, 1.31, 11.2028686, 122.4066156, 718.69, 706.09, 12.46, 88.76, 0.140000, 790058
GPS, 3, 438126400, 1799, 12, 1.31, 11.2028691, 122.4066382, 718.69, 706.10, 12.25, 88.09, 0.120000, 790259
GPS, 3, 438126600, 1799, 12, 1.31, 11.2028699, 122.4066607, 718.67, 706.10, 12.37, 87.59, 0.040000, 790460
GPS, 3, 438126800, 1799, 12, 1.31, 11.2028709, 122.4066834, 718.65, 706.07, 12.36, 87.70, 0.250000, 790660
GPS, 3, 438127000, 1799, 12, 1.31, 11.2028718, 122.4067061, 718.60, 706.02, 12.42, 87.50, 0.400000, 790860
GPS, 3, 438127200, 1799, 12, 1.31, 11.2028727, 122.4067289, 718.55, 705.95, 12.51, 87.63, 0.470000, 791060
GPS, 3, 438127400, 1799, 12, 1.31, 11.2028736, 122.4067519, 718.44, 705.87, 12.57, 87.30, 0.690000, 791261
CAM, 438127400, 1799, 11.2028741, 122.4068094, 718.42, -2.10, 0.00, 89.47
GPS, 3, 438127600, 1799, 12, 1.31, 11.2028747, 122.4067751, 718.45, 705.77, 12.78, 86.87, 0.550000, 791461
GPS, 3, 438127800, 1799, 12, 1.31, 11.2028760, 122.4067986, 718.39, 705.62, 12.90, 86.86, 0.980000, 791661
GPS, 3, 438128000, 1799, 12, 1.31, 11.2028771, 122.4068222, 718.31, 705.52, 12.94, 87.28, 0.390000, 791861
GPS, 3, 438128200, 1799, 12, 1.31, 11.2028782, 122.4068458, 718.27, 705.49, 12.89, 87.09, 0.410000, 792062
GPS, 3, 438128400, 1799, 12, 1.31, 11.2028792, 122.4068695, 718.18, 705.47, 12.98, 87.75, 0.260000, 792262
GPS, 3, 438128600, 1799, 12, 1.31, 11.2028800, 122.4068932, 718.09, 705.49, 13.06, 87.87, 0.000000, 792462
GPS, 3, 438128800, 1799, 12, 1.31, 11.2028808, 122.4069171, 718.09, 705.51, 13.03, 88.02, 0.110000, 792662
GPS, 3, 438129000, 1799, 12, 1.31, 11.2028816, 122.4069408, 718.08, 705.56, 12.86, 87.66, -0.250000, 792863
GPS, 3, 438129200, 1799, 12, 1.31, 11.2028824, 122.4069643, 718.08, 705.63, 12.95, 88.00, -0.180000, 793063
GPS, 3, 438129400, 1799, 12, 1.31, 11.2028832, 122.4069879, 718.14, 705.71, 12.77, 87.95, -0.350000, 793263
GPS, 3, 438129600, 1799, 12, 1.31, 11.2028839, 122.4070112, 718.19, 705.79, 12.74, 88.31, -0.220000, 793464
GPS, 3, 438129800, 1799, 12, 1.31, 11.2028845, 122.4070345, 718.19, 705.84, 12.75, 88.72, -0.230000, 793664
GPS, 3, 438130000, 1799, 12, 1.31, 11.2028852, 122.4070578, 718.21, 705.87, 12.62, 87.84, 0.010000, 793864
GPS, 3, 438130200, 1799, 12, 1.31, 11.2028858, 122.4070808, 718.23, 705.90, 12.60, 88.43, -0.010000, 794065
CAM, 438130200, 1799, 11.2028846, 122.4071384, 718.28, 0.44, 3.41, 91.23
GPS, 3, 438130400, 1799, 12, 1.31, 11.2028864, 122.4071039, 718.34, 705.93, 12.56, 88.90, -0.180000, 794265
GPS, 3, 438130600, 1799, 12, 1.31, 11.2028868, 122.4071269, 718.34, 705.95, 12.57, 88.69, 0.099999, 794465
GPS, 3, 438130800, 1799, 12, 1.31, 11.2028873, 122.4071499, 718.40, 705.97, 12.56, 88.59, -0.050000, 794665
GPS, 3, 438131000, 1799, 12, 1.31, 11.2028879, 122.4071729, 718.39, 705.98, 12.55, 88.61, -0.050000, 794866
GPS, 3, 438131200, 1799, 12, 1.31, 11.2028884, 122.4071958, 718.40, 705.98, 12.54, 88.49, -0.010000, 795066
GPS, 3, 438131400, 1799, 12, 1.31, 11.2028890, 122.4072188, 718.42, 706.00, 12.57, 88.43, -0.020000, 795266
GPS, 3, 438131600, 1799, 12, 1.31, 11.2028896, 122.4072418, 718.46, 706.02, 12.56, 88.54, 0.020000, 795466
GPS, 3, 438131800, 1799, 12, 1.31, 11.2028902, 122.4072648, 718.44, 706.02, 12.64, 88.26, 0.180000, 795666
GPS, 3, 438132000, 1799, 12, 1.31, 11.2028908, 122.4072881, 718.38, 705.97, 12.76, 88.31, 0.400000, 795867
GPS, 3, 438132200, 1799, 12, 1.31, 11.2028913, 122.4073113, 718.40, 705.93, 12.66, 88.71, 0.340000, 796067
GPS, 3, 438132400, 1799, 12, 1.31, 11.2028917, 122.4073344, 718.46, 705.89, 12.59, 89.34, 0.270000, 796267
GPS, 3, 438132600, 1799, 12, 1.31, 11.2028918, 122.4073575, 718.37, 705.89, 12.68, 89.56, -0.040000, 796468
GPS, 3, 438132800, 1799, 12, 1.31, 11.2028921, 122.4073805, 718.36, 705.88, 12.52, 88.84, 0.230000, 796668
GPS, 3, 438133000, 1799, 12, 1.31, 11.2028924, 122.4074035, 718.35, 705.90, 12.62, 89.46, -0.110000, 796868
CAM, 438133000, 1799, 11.2028909, 122.4074612, 718.33, -0.07, 1.95, 91.60
GPS, 3, 438133200, 1799, 12, 1.31, 11.2028926, 122.4074264, 718.33, 705.95, 12.46, 89.29, -0.180000, 797069
GPS, 3, 438133400, 1799, 12, 1.31, 11.2028929, 122.4074494, 718.37, 705.93, 12.54, 89.35, 0.170000, 797269
GPS, 3, 438133600, 1799, 12, 1.31, 11.2028931, 122.4074724, 718.35, 705.94, 12.62, 89.35, 0.160000, 797469
GPS, 3, 438133800, 1799, 12, 1.31, 11.2028933, 122.4074955, 718.38, 705.90, 12.64, 89.48, 0.170000, 797669
GPS, 3, 438134000, 1799, 12, 1.31, 11.2028935, 122.4075187, 718.42, 705.89, 12.67, 89.19, 0.230000, 797870
GPS, 3, 438134200, 1799, 12, 1.31, 11.2028938, 122.4075419, 718.44, 705.86, 12.70, 89.49, 0.120000, 798070
GPS, 3, 438134400, 1799, 12, 1.31, 11.2028940, 122.4075652, 718.50, 705.85, 12.77, 88.83, 0.140000, 798270
GPS, 3, 438134600, 1799, 12, 1.31, 11.2028945, 122.4075887, 718.49, 705.83, 12.81, 88.79, 0.110000, 798470
